SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
308903,Cash loans,M,Y,N,1,247500.0,999121.5,51142.5,877500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.035792,-9988,-1830,-4788.0,-2652,7.0,1,1,0,1,0,1,Security staff,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Security,0.5710935542917824,0.641802034426104,0.520897599048938,0.033,0.0573,0.9727,0.626,0.0023,0.0,0.069,0.125,0.1667,0.0462,0.0269,0.0245,0.0,0.0,0.0336,0.0594,0.9727,0.6406,0.0023,0.0,0.069,0.125,0.1667,0.0472,0.0294,0.0256,0.0,0.0,0.0333,0.0573,0.9727,0.631,0.0023,0.0,0.069,0.125,0.1667,0.047,0.0274,0.025,0.0,0.0,reg oper account,block of flats,0.0205,"Stone, brick",No,1.0,0.0,1.0,0.0,-805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
413633,Cash loans,F,N,Y,0,112500.0,318528.0,20484.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,-10232,-745,-288.0,-238,,1,1,0,1,0,0,Sales staff,2.0,3,3,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.4856712659735129,0.4037592228178608,,0.1222,0.4397,0.9906,0.9184,0.0045,0.2,0.1207,0.2917,0.25,0.0483,0.0303,0.0756,,0.0266,0.0378,0.0287,0.9866,0.9216,0.0045,0.2014,0.069,0.2083,0.25,0.0068,0.0331,0.0187,,0.0,0.1233,0.4397,0.9906,0.9195,0.0045,0.2,0.1207,0.2917,0.25,0.0491,0.0308,0.0769,,0.0271,reg oper account,block of flats,0.1762,"Stone, brick",No,2.0,0.0,2.0,0.0,-25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
103410,Cash loans,F,N,N,1,121500.0,296280.0,19930.5,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.019101,-11978,-3019,-2419.0,-3056,,1,1,0,1,1,0,Core staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Government,,0.6875533361991095,0.2910973802776635,0.1155,0.0741,0.9781,0.7008,0.008,0.0,0.2414,0.1667,0.0417,0.153,,0.0964,,0.1322,0.1176,0.0769,0.9782,0.7125,0.0081,0.0,0.2414,0.1667,0.0417,0.1565,,0.1004,,0.14,0.1166,0.0741,0.9781,0.7048,0.0081,0.0,0.2414,0.1667,0.0417,0.1557,,0.0981,,0.135,org spec account,block of flats,0.1623,"Stone, brick",No,0.0,0.0,0.0,0.0,-803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
434556,Cash loans,F,N,N,0,324000.0,604993.5,22936.5,499500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-22637,365243,-4838.0,-4838,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.1154237533745643,0.4956658291397297,0.133,0.1492,0.9801,0.728,0.0616,0.0,0.2759,0.1667,0.0417,0.1032,0.1084,0.1203,0.0,0.1422,0.1355,0.1548,0.9801,0.7387,0.0622,0.0,0.2759,0.1667,0.0417,0.1056,0.1185,0.1253,0.0,0.1505,0.1343,0.1492,0.9801,0.7316,0.062,0.0,0.2759,0.1667,0.0417,0.105,0.1103,0.1224,0.0,0.1451,reg oper account,block of flats,0.1255,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0
254392,Cash loans,M,Y,N,1,225000.0,248760.0,26248.5,225000.0,Family,Working,Higher education,Single / not married,House / apartment,0.020246,-17411,-10012,-285.0,-951,13.0,1,1,0,1,0,0,Managers,2.0,3,3,SUNDAY,11,0,0,0,0,0,0,Industry: type 5,,0.4523877826862912,0.2678689358444539,0.0619,0.0623,0.9786,0.7076,0.0249,0.0,0.1379,0.1667,0.2083,0.012,0.0504,0.0362,0.0,0.0,0.063,0.0647,0.9786,0.7190000000000001,0.0251,0.0,0.1379,0.1667,0.2083,0.0123,0.0551,0.0377,0.0,0.0,0.0625,0.0623,0.9786,0.7115,0.0251,0.0,0.1379,0.1667,0.2083,0.0122,0.0513,0.0369,0.0,0.0,reg oper account,block of flats,0.0421,Panel,No,3.0,0.0,3.0,0.0,-2279.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
418607,Cash loans,F,N,Y,0,99000.0,547344.0,23319.0,472500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.00712,-20880,365243,-683.0,-4425,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,XNA,0.8189398132953742,0.7976751046412068,,,0.0792,0.9752,,,,,,,,,0.0562,,,,0.0822,0.9752,,,,,,,,,0.0586,,,,0.0792,0.9752,,,,,,,,,0.0572,,,,,0.0456,"Stone, brick",No,0.0,0.0,0.0,0.0,-301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
171359,Cash loans,F,Y,N,0,450000.0,1800000.0,,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-12805,-1105,-1918.0,-4706,3.0,1,1,0,1,1,0,Accountants,2.0,1,1,MONDAY,9,0,0,0,0,0,0,Services,0.5905076316365413,0.6003385114824202,0.4241303111942548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2699.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
314405,Cash loans,F,N,Y,0,112500.0,157500.0,14575.5,157500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.006296,-14076,-295,-4242.0,-4262,,1,1,0,1,0,0,Cooking staff,1.0,3,3,TUESDAY,10,0,0,0,0,1,1,Self-employed,0.5880473011347752,0.103330926826432,0.4489622731076524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125488,Cash loans,F,N,Y,0,247500.0,493020.0,16965.0,297000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-15342,-5153,-6168.0,-5333,,1,1,0,1,0,1,Core staff,2.0,3,3,MONDAY,6,0,0,0,0,0,0,Kindergarten,0.7530158451624208,0.2442337884087893,0.7366226976503176,0.132,0.0723,0.9771,,,0.0,0.2759,0.1667,,0.1663,,0.1077,,0.149,0.1345,0.075,0.9772,,,0.0,0.2759,0.1667,,0.1701,,0.1122,,0.1578,0.1332,0.0723,0.9771,,,0.0,0.2759,0.1667,,0.1692,,0.1096,,0.1522,,block of flats,0.1259,"Stone, brick",No,1.0,1.0,1.0,1.0,-3153.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
193832,Cash loans,F,N,Y,0,90000.0,567000.0,25105.5,567000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-20591,365243,-12533.0,-3601,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.6122909843311755,0.6397075677637197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1485.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
261772,Cash loans,F,N,N,0,225000.0,157500.0,18688.5,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-18865,-2017,-12031.0,-2394,,1,1,1,1,1,0,High skill tech staff,2.0,2,2,TUESDAY,14,0,1,1,0,1,1,Business Entity Type 3,,0.7446529148759713,0.6212263380626669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,0.0,-537.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
251011,Cash loans,F,N,N,1,126000.0,450000.0,21780.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-14937,-508,-1516.0,-4919,,1,1,1,1,0,0,Laborers,3.0,2,2,SATURDAY,14,0,0,0,0,0,0,Self-employed,,0.2280353325682752,0.4206109640437848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
210157,Cash loans,F,N,Y,0,135000.0,198000.0,10237.5,198000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018801,-21364,365243,-5426.0,-4302,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.4570832781651273,0.4740512892789932,0.0928,0.0742,0.9811,0.7416,0.0118,0.0,0.2069,0.1667,0.2083,0.0579,0.0756,0.0778,0.0,0.0,0.0945,0.077,0.9811,0.7517,0.012,0.0,0.2069,0.1667,0.2083,0.0592,0.0826,0.081,0.0,0.0,0.0937,0.0742,0.9811,0.7451,0.0119,0.0,0.2069,0.1667,0.2083,0.0589,0.077,0.0792,0.0,0.0,reg oper account,block of flats,0.0679,Panel,No,0.0,0.0,0.0,0.0,-813.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
417445,Cash loans,F,N,Y,0,157500.0,225000.0,17905.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-20750,-2080,-5437.0,-4268,,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,0.5728291630041074,0.3494573309449184,0.2353105173615833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
244428,Cash loans,M,Y,Y,0,202500.0,473742.0,37557.0,418500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-20839,-2206,-5781.0,-3546,25.0,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.5618368260015718,0.8256357449717892,0.0062,0.0,0.9717,0.6124,0.0007,0.0,0.0345,0.0417,0.0833,0.0041,0.0034,0.0034,0.0077,0.0074,0.0063,0.0,0.9717,0.6276,0.0007,0.0,0.0345,0.0417,0.0833,0.0042,0.0037,0.0035,0.0078,0.0079,0.0062,0.0,0.9717,0.6176,0.0007,0.0,0.0345,0.0417,0.0833,0.0041,0.0034,0.0035,0.0078,0.0076,reg oper account,block of flats,0.0047,"Stone, brick",No,11.0,0.0,11.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
150744,Cash loans,F,N,Y,0,171000.0,116955.0,9180.0,94500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.028663,-18114,-3929,-2543.0,-1648,,1,1,1,1,1,0,High skill tech staff,1.0,2,2,FRIDAY,17,0,1,1,0,1,1,Industry: type 9,0.6364635018846561,0.6564582350629986,0.3706496323299817,,,,,,,,,,,,0.0119,,,,,,,,,,,,,,0.0124,,,,,,,,,,,,,,0.0121,,,,,0.01,,No,0.0,0.0,0.0,0.0,-2097.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
303804,Cash loans,F,N,Y,0,202500.0,559368.0,28687.5,418500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-14174,-3384,-3022.0,-3925,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.5714356219370629,0.1991173075229581,0.1229554179088549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1064.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
279232,Cash loans,F,N,Y,0,135000.0,512446.5,32877.0,463500.0,Unaccompanied,Working,Incomplete higher,Separated,House / apartment,0.019101,-14272,-391,-127.0,-592,,1,1,0,1,1,0,Medicine staff,1.0,2,2,SATURDAY,12,0,0,0,1,1,1,Business Entity Type 3,,0.6227236861167142,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
175665,Cash loans,F,Y,Y,0,225000.0,78192.0,8140.5,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.022625,-19449,-3528,-8049.0,-2931,37.0,1,1,0,1,0,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.8101766703412958,0.3380431086140369,0.3842068130556564,0.0742,,0.9786,,,0.08,0.069,0.3333,,,,0.0761,,0.4261,0.0756,,0.9786,,,0.0806,0.069,0.3333,,,,0.0792,,0.4511,0.0749,,0.9786,,,0.08,0.069,0.3333,,,,0.0774,,0.435,,block of flats,0.0986,Panel,No,0.0,0.0,0.0,0.0,-512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
188739,Cash loans,M,N,Y,0,135000.0,300960.0,21897.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-14416,-2453,-8514.0,-5162,,1,1,1,1,1,0,Laborers,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.6179030025077721,0.0884605646541969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-328.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
326182,Cash loans,F,N,Y,2,157500.0,562981.5,30672.0,486000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-14162,-1826,-11058.0,-2957,,1,1,0,1,0,0,Sales staff,4.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,0.8110072471966653,0.3545799685289478,0.1547436312725944,0.1031,0.0788,0.9846,,,0.0,0.2069,0.1667,,0.0637,,0.0976,,0.0218,0.105,0.0818,0.9846,,,0.0,0.2069,0.1667,,0.0652,,0.1017,,0.0231,0.1041,0.0788,0.9846,,,0.0,0.2069,0.1667,,0.0648,,0.0994,,0.0223,,block of flats,0.1038,Block,No,0.0,0.0,0.0,0.0,-2472.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122234,Cash loans,F,N,Y,0,202500.0,395766.0,20205.0,283500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.006207,-22046,365243,-146.0,-4883,,1,0,0,1,0,1,,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,XNA,,0.3456441378663736,0.1198779608955348,0.0082,,0.9727,,,0.0,0.0345,0.0417,,0.0253,,0.0055,,0.0,0.0084,,0.9727,,,0.0,0.0345,0.0417,,0.0259,,0.0057,,0.0,0.0083,,0.9727,,,0.0,0.0345,0.0417,,0.0257,,0.0056,,0.0,,block of flats,0.0046,"Stone, brick",No,12.0,0.0,12.0,0.0,-2187.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
389618,Cash loans,F,N,Y,0,67500.0,118512.0,8752.5,90000.0,Unaccompanied,Pensioner,Incomplete higher,Separated,House / apartment,0.006296,-20025,365243,-1768.0,-2443,,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.2997433578513129,,0.033,,0.9762,,,0.0,0.1034,0.125,,,,0.0255,,0.1316,0.0336,,0.9762,,,0.0,0.1034,0.125,,,,0.0266,,0.1393,0.0333,,0.9762,,,0.0,0.1034,0.125,,,,0.026,,0.1343,,block of flats,0.0229,,No,1.0,0.0,1.0,0.0,-391.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
180067,Cash loans,F,N,N,0,153000.0,450000.0,23107.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.008625,-19975,-538,-957.0,-1096,,1,1,1,1,0,0,Core staff,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,Government,,0.6161771114270975,0.3689687382528466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
317696,Cash loans,M,N,Y,0,360000.0,674842.5,53446.5,576000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.003069,-14969,-2882,-3934.0,-611,,1,1,0,1,0,0,Laborers,1.0,3,3,FRIDAY,11,0,0,0,0,0,0,Self-employed,,0.490905972249441,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
315194,Cash loans,M,Y,Y,0,135000.0,439074.0,23949.0,328500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-10264,-489,-1592.0,-2898,10.0,1,1,0,1,0,1,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.1761373352194459,0.4682001968381503,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
238500,Cash loans,F,N,N,1,247500.0,579942.0,45949.5,495000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006305,-12293,-267,-4212.0,-4411,,1,1,0,1,1,0,Core staff,3.0,3,3,TUESDAY,10,0,0,0,0,0,0,Government,,0.4174117590126782,0.6075573001388961,0.1485,0.1102,0.9891,0.8504,0.032,0.16,0.1379,0.3333,0.375,0.0701,0.121,0.1711,0.0,0.0,0.1513,0.1143,0.9891,0.8563,0.0323,0.1611,0.1379,0.3333,0.375,0.0717,0.1322,0.1783,0.0,0.0,0.1499,0.1102,0.9891,0.8524,0.0322,0.16,0.1379,0.3333,0.375,0.0713,0.1231,0.1742,0.0,0.0,reg oper account,block of flats,0.1346,Panel,No,0.0,0.0,0.0,0.0,-2439.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
171346,Cash loans,M,Y,Y,1,405000.0,710892.0,70443.0,679500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018801,-16950,-8341,-4325.0,-477,8.0,1,1,0,1,1,1,Managers,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Transport: type 2,0.3289379296975185,0.5189519934353019,0.6910212267577837,0.1619,,0.9906,,,0.12,0.1034,0.375,,0.0177,,0.1102,,0.0262,0.1649,,0.9906,,,0.1208,0.1034,0.375,,0.0182,,0.1148,,0.0277,0.1634,,0.9906,,,0.12,0.1034,0.375,,0.0181,,0.1121,,0.0267,,block of flats,0.1358,"Stone, brick",No,2.0,0.0,2.0,0.0,-2163.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
233810,Cash loans,F,N,Y,1,207000.0,377370.0,30384.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-21131,-13685,-839.0,-4353,,1,1,0,1,0,0,Medicine staff,3.0,2,2,THURSDAY,12,0,0,0,0,1,1,Medicine,,0.4846829692847962,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-1907.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
420855,Cash loans,F,N,Y,0,112500.0,534204.0,41472.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00496,-15395,-1972,-4332.0,-4857,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Self-employed,,0.6386842693875221,0.4382813743111921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
148322,Cash loans,M,Y,Y,0,99000.0,332946.0,16146.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-19469,-4386,-3586.0,-2961,20.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,Medicine,,0.5379238322515392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
389420,Cash loans,M,N,Y,0,121500.0,360000.0,27859.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-18463,-6100,-3634.0,-1907,,1,1,0,1,1,0,Laborers,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 1,0.4351565628450041,0.5042276930731701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2781.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
108643,Cash loans,M,Y,Y,0,360000.0,1470330.0,60808.5,1372500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.016612,-19488,365243,-4369.0,-3030,4.0,1,0,0,1,0,1,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.5953122710441817,0.5726825047161584,0.2474,,0.9935,,,0.24,0.2069,0.375,,,0.2009,0.2987,0.0039,0.0027,0.2521,,0.9935,,,0.2417,0.2069,0.375,,,0.2195,0.3112,0.0039,0.0028,0.2498,,0.9935,,,0.24,0.2069,0.375,,,0.2044,0.304,0.0039,0.0027,org spec account,block of flats,0.2355,Panel,No,0.0,0.0,0.0,0.0,-592.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
